jobId,title,companyName,experience,salary,location,tagsAndSkills,createdDate,jdURL,source,industry,jobType,employmentType,companyId,groupId,companyJobsUrl,logoPath,minimumExperience,maximumExperience,salaryDetail,footerPlaceholderLabel,footerPlaceholderColor,isSaved,isTopGroup,currency,mode,board,showMultipleApply,brandingTags,exclusive,ambitionBoxData,jobDescription
020126005956,Software Developer,Tata Nexarc,3-8 Yrs,,,"Java,Hibernate,Design Patterns,Data Structures,OOPS,Problem Solving,Spring Boot,J2Ee",1771866316032,/job-listings-software-developer-tata-nexarc-gurugram-delhi-ncr-3-to-8-years-020126005956,search,,,,6760033,6217427,,https://img.naukimg.com/logo_images/groups/v1/6217427.gif,3,8,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",14 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/tata-nexarc-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 279, ""AggregateRating"": ""3.0"", ""Title"": ""Tata nexarc Reviews by Employees""}","Required Technical Skills<br><br>We have an exciting opportunity at our company Tata Business Hub for a Software Developer role,and based on your experience and skill set,I believe this role could be a great fit for you<br><br>SKILLS AND KNOWLEDGE . Work Experience - 4-8 years of hands-on development experience.  <br><br>Experience with Ajax"
250325505624,Software Developer,Pyrotech Workspace Solutions,0-4 Yrs,,,"Software Developer,Software development,Development,Software",1742908206000,/job-listings-software-developer-pyrotech-workspace-solutions-pvt-ltd-udaipur-0-to-4-years-250325505624,search,,,,3975302,4620803,,https://img.naukimg.com/logo_images/groups/v1/4620803.gif,0,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/pyrotech-workspace-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 89, ""AggregateRating"": ""3.6"", ""Title"": ""Pyrotech Workspace Solutions Reviews by Employees""}","Pyrotech Workspace Solutions Pvt. Ltd is looking for Software Developer to join our dynamic team and embark on a rewarding career journey.  <br /> <br /> <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces.  </li> <li> Directing system testing and validation procedures.  </li> <li> Directing software programming and documentation development.  </li> <li> Consulting with departments or customers on project status and proposals.  </li> <li> Working with customers or departments on technical issues including software system design and maintenance.  </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system.  </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements.  </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences.  </li> <li> Preparing reports on programming project specifications, activities, or status.  </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>"
270226916764,Software Developer,Teleperformance (TP),1-4 Yrs,,,"Software Developer,Software Development,Requirements Gathering,Software Testing,Programming,Maintenance,Operations,Operating Systems",1772181806915,/job-listings-software-developer-teleperformance-global-business-private-limited-gurugram-1-to-4-years-270226916764,search,,,,1141,215164,,https://img.naukimg.com/logo_images/groups/v1/215164.gif,1,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/teleperformance-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 37348, ""AggregateRating"": ""3.8"", ""Title"": ""Teleperformance Reviews by Employees""}","Not only generates own workload but outlines directions to others<br><br>Applying knowledge of software development best practices,including coding standards,code reviews,source control management,build processes,testing,and operations . Positions on this level have advanced knowledge and experience and participates in / leads the development of new solutions / projects"
160226501539,Software Developer,Barclays,0-7 Yrs,,,"Data analysis,Front end,Senior Analyst,Coding,Application development,Scheduling,Investment banking,Unit testing",1771231241000,/job-listings-software-developer-barclays-shared-services-pune-0-to-7-years-160226501539,search,,,,1227558,163818,,https://img.naukimg.com/logo_images/groups/v1/163818.gif,0,7,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",22 Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/barclays-shared-services-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 1156, ""AggregateRating"": ""3.8"", ""Title"": ""Barclays Shared Services Reviews by Employees""}","Join us as a Software developer at Barclays, where youll spearhead the evolution of our digital landscape, driving innovation and excellence. Youll harness cutting-edge technology to revolutionise our digital offerings, ensuring unapparelled customer experiences. <br /> <br /> You may be assessed on the key critical skills relevant for success in role, such as experience with, skills to meet business requirement as well as job-specific skillsets. <p></p> <p> To be successful as a Software developer , you should have experience with:</p> <p> <b> Basic/ Essential Qualifications:</b> </p> <ul> <li> Solid experience in application development using Java full Stack and front-end technologies (Angular). </li> <li> Experience in Java Spring-boot, Messaging technologies (KAFKA), microservices based architecture, SQL Database. </li> <li> Experience in working in AWS cloud infrastructure. </li> <li> Design, provision, and manage scalable AWS infrastructure using Infrastructure as Code (CloudFormation, Terraform). </li> <li> Experience with multi-account strategies, VPC design, transit gateways, and hybrid cloud architectures. </li> <li> Implement API Gateway patterns including REST/WebSocket APIs, custom authorizers, and integration with Lambda/backend services. </li> <li> Build production-grade containerized applications with Docker (multi-stage builds, image optimization, security scanning). </li> <li> Deploy and manage Kubernetes clusters including pod scheduling, resource management, service mesh integration, ingress controllers, persistent storage, and cluster autoscaling. </li> <li> Architect end-to-end GitLab CI/CD pipelines with multi-stage deployments, artifact management, and environment promotion strategies. Implement automated quality gates integrating SonarQube (code coverage, technical debt analysis) and Veracode (SAST/DAST scanning). </li> <li> Configure pipeline-as-code, shared libraries, and deployment strategies (blue-green, canary, rolling updates). </li> </ul> <p> </p> <p> <b> Desirable skillsets/ good to have:</b> </p> <ul> <li> Python: Knowledge of python language and application development using python. Knowledge of Data analysis, Data Engineering. </li> <li> AI/ML: Good to have knowledge about AI/ML technology. </li> <li> NoSQL Database: MongoDB. </li> <li> Risk Management: Knowledge of Investment banking, risk management. </li> <li> Preferred certifications: AWS Certified Solutions Architect. </li> </ul> <p> </p> <p> This role is based out of Pune. </p> <p> <b> Purpose of the role</b> </p> <p> To design, develop and improve software, utilising various engineering methodologies, that provides business, platform, and technology capabilities for our customers and colleagues. </p> <p> </p> <p> <b> Accountabilities</b> </p> <ul> <li> Development and delivery of high-quality software solutions by using industry aligned programming languages, frameworks, and tools. Ensuring that code is scalable, maintainable, and optimized for performance. </li> <li> Cross-functional collaboration with product managers, designers, and other engineers to define software requirements, devise solution strategies, and ensure seamless integration and alignment with business objectives. </li> <li> Collaboration with peers, participate in code reviews, and promote a culture of code quality and knowledge sharing. </li> <li> Stay informed of industry technology trends and innovations and actively contribute to the organization s technology communities to foster a culture of technical excellence and growth. </li> <li> Adherence to secure coding practices to mitigate vulnerabilities, protect sensitive data, and ensure secure software solutions. </li> <li> Implementation of effective unit testing practices to ensure proper code design, readability, and reliability. </li> </ul> <p> </p> <p> <b> Analyst Expectations</b> </p> <ul> <li> To perform prescribed activities in a timely manner and to a high standard consistently driving continuous improvement. </li> <li> Requires in-depth technical knowledge and experience in their assigned area of expertise</li> <li> Thorough understanding of the underlying principles and concepts within the area of expertise</li> <li> They lead and supervise a team, guiding and supporting professional development, allocating work requirements and coordinating team resources. </li> <li> If the position has leadership responsibilities, People Leaders are expected to demonstrate a clear set of leadership behaviours to create an environment for colleagues to thrive and deliver to a consistently excellent standard. The four LEAD behaviours are: L Listen and be authentic, E Energise and inspire, A Align across the enterprise, D Develop others. </li> <li> OR for an individual contributor, they develop technical expertise in work area, acting as an advisor where appropriate. </li> <li> Will have an impact on the work of related teams within the area. </li> <li> Partner with other functions and business areas. </li> <li> Takes responsibility for end results of a team s operational processing and activities. </li> <li> Escalate breaches of policies / procedure appropriately. </li> <li> Take responsibility for embedding new policies/ procedures adopted due to risk mitigation. </li> <li> Advise and influence decision making within own area of expertise. </li> <li> Take ownership for managing risk and strengthening controls in relation to the work you own or contribute to. Deliver your work and areas of responsibility in line with relevant rules, regulation and codes of conduct. </li> <li> Maintain and continually build an understanding of how own sub-function integrates with function, alongside knowledge of the organisations products, services and processes within the function. </li> <li> Demonstrate understanding of how areas coordinate and contribute to the achievement of the objectives of the organisation sub-function. </li> <li> Make evaluative judgements based on the analysis of factual information, paying attention to detail. </li> <li> Resolve problems by identifying and selecting solutions through the application of acquired technical experience and will be guided by precedents. </li> <li> Guide and persuade team members and communicate complex / sensitive information. </li> <li> Act as contact point for stakeholders outside of the immediate function, while building a network of contacts outside team and external to the organisation. </li> </ul> <p> </p> <p> All colleagues will be expected to demonstrate the Barclays Values of Respect, Integrity, Service, Excellence and Stewardship our moral compass, helping us do what we believe is right. They will also be expected to demonstrate the Barclays Mindset to Empower, Challenge and Drive the operating manual for how we behave.</p>"
170225504981,Software Developer,Rhombus Infotech,0-1 Yrs,,,"c#,interfaces,c++,python,css,software development,software testing,system testing",1739794053000,/job-listings-software-developer-rhombus-infotech-pvt-ltd-mohali-0-to-1-years-170225504981,search,,,,5528334,8350235,,https://img.naukimg.com/logo_images/groups/v1/8350235.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"RHOMBUS INFOTECH PVT LTD is looking for Software Developer to join our dynamic team and embark on a rewarding career journey <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces. </li> <li> Directing system testing and validation procedures. </li> <li> Directing software programming and documentation development. </li> <li> Consulting with departments or customers on project status and proposals. </li> <li> Working with customers or departments on technical issues including software system design and maintenance. </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system. </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements. </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences. </li> <li> Preparing reports on programming project specifications, activities, or status. </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>

<div>   </div>"
240226918986,"Engineer I, Software Developer in Test",S&P Global Market Intelligence,0-3 Yrs,,,"software developer,rest,bdd,regression testing,jmeter,javascript,sql,risk analysis",1771921444530,/job-listings-engineer-i-software-developer-in-test-s-p-capital-iq-india-pvt-ltd-gurugram-ahmedabad-0-to-3-years-240226918986,search,,,,1773,3492,,https://img.naukimg.com/logo_images/groups/v1/3492.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",14 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/s-and-p-global-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3062, ""AggregateRating"": ""4.0"", ""Title"": ""S&P Global Reviews by Employees""}","Being a part of an organization which values Culture of Urgencyand Shift Leftapproaches<br><br>Responsibilities:  Develop automation / performance scripts that meet organization standards and build reliable,reusable and maintainable automated regression suites test harness.Experience in programming using TypeScript / Javascript (Node.js)"
121224502570,Software Developer,BVM Web Solutions,0-3 Yrs,,,"PDF,Web technologies,Web development,PHP,HR,IOS,Software solutions,Android",1734002053000,/job-listings-software-developer-bvm-web-solutions-private-limited-jaipur-0-to-3-years-121224502570,search,,,,5110918,4256324,,https://img.naukimg.com/logo_images/groups/v1/4256324.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bvm-web-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 7, ""AggregateRating"": ""3.9"", ""Title"": ""BVM Web Solutions Reviews by Employees""}","BVM Web Solutions Private Limited  is looking for Software Developer  to join our dynamic team and embark on a rewarding career journey<br /> <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces <br /> <br /> </li> <li> Directing system testing and validation procedures <br /> <br /> </li> <li> Directing software programming and documentation development <br /> <br /> </li> <li> Consulting with departments or customers on project status and proposals <br /> <br /> </li> <li> Working with customers or departments on technical issues including software system design and maintenance <br /> <br /> </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system <br /> <br /> </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements <br /> <br /> </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences <br /> <br /> </li> <li> Preparing reports on programming project specifications, activities, or status <br /> <br /> </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>"
100326502005,Software Developer,Oracle,3-8 Yrs,,,"oracle,java,html,javascript,healthcare,sql,Software development,Javas",1773137515000,/job-listings-software-developer-oracle-india-pvt-ltd-noida-3-to-8-years-100326502005,search,,,,1418848,18850,,https://img.naukimg.com/logo_images/groups/v1/18850.gif,3,8,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Few Hours Ago,green,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/oracle-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 6308, ""AggregateRating"": ""3.5"", ""Title"": ""Oracle Reviews by Employees""}","Our approach to modernizing is to invest in new capabilities that provide cutting-edge AI,user experience advancements,and offer open APIs for customers and third parties to create innovative,integrated solutions.As a Senior Member of Technical Staff,you will play a pivotal role in designing,implementing,and optimizing Oracle Health applications"
031224507010,Software Developer,Coaxial Global Services,0-5 Yrs,,,"Software Developer,Software,Software development,Development",1733230944000,/job-listings-software-developer-coaxial-global-services-nagercoil-0-to-5-years-031224507010,search,,,,124511162,6287507,,https://img.naukimg.com/logo_images/groups/v1/6287507.gif,0,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"<ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces. </li> <li> Directing system testing and validation procedures. </li> <li> Directing software programming and documentation development. </li> <li> Consulting with departments or customers on project status and proposals. </li> <li> Working with customers or departments on technical issues including software system design and maintenance. </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system. </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements. </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences. </li> <li> Preparing reports on programming project specifications, activities, or status. </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>"
281223500758,Software Developer / Engineer,Bharat Software Solutions,2-3 Yrs,,,"Bss,Version control,GIT,MySQL,Javascript,Agile,HTML,Core PHP",1703768279000,/job-listings-software-developer-engineer-bharat-software-solutions-new-delhi-2-to-3-years-281223500758,search,,,,3391534,503130,,https://img.naukimg.com/logo_images/groups/v1/503130.gif,2,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bharat-software-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 5, ""AggregateRating"": ""4.6"", ""Title"": ""Bharat Software Solutions Reviews by Employees""}","The ideal candidate should understand PHP,Laravel,and MySQL strongly<br><br>Experience or knowledge about logistics or transport industry is considered as an advantage. We are looking for experienced and fresher developers<br><br>They should be proficient in HTML,CSS,JavaScript,and AJAX<br><br>Experience with RESTful APIs,Git version control,and agile methodologies is preferred"
150125502056,Software Developer,Impressive Star Softwares,0-3 Yrs,,,"Tally,Manager Technology,Programming,Business management,Unit testing,Software testing,Development,Program",1736942783000,/job-listings-software-developer-impressive-star-softwares-private-limited-jaipur-0-to-3-years-150125502056,search,,,,5026130,7789459,,https://img.naukimg.com/logo_images/groups/v1/7789459.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/impressive-star-softwares-pvt-ltd-dot-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 9, ""AggregateRating"": ""2.8"", ""Title"": ""IMPRESSIVE STAR SOFTWARES Reviews by Employees""}","<ul> <li> University Degree in any Discipline(B.Tech/MCA/Bachelor s degree in Science/Maths/B.COM) </li> <li> Understanding of programming concept. </li> <li> Knowledge of Tally or other any business management software would be added advantage. </li> <li> Working with development team to develop, test, and maintain applications built on Tally Technology. </li> <li> Design, develop, and unit test applications in accordance with established standards. </li> <li> Preparing reports, manuals and other documentation on the status, operation and maintenance of software. </li> </ul>"
030226500038,Software Developer,Barclays,0-7 Yrs,,,"Performance tuning,Maven,MS SQL,Version control,GIT,Coding,Debugging,Unit testing",1770105650000,/job-listings-software-developer-barclays-shared-services-pune-0-to-7-years-030226500038,search,,,,1227558,163818,,https://img.naukimg.com/logo_images/groups/v1/163818.gif,0,7,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/barclays-shared-services-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 1156, ""AggregateRating"": ""3.8"", ""Title"": ""Barclays Shared Services Reviews by Employees""}","Strong programming experience in Java with hands on development work<br><br>Experience building Microservices and RESTful APIs<br><br>Hands on experience with MongoDB (CRUD,indexing,aggregation pipelines)<br><br>Experience with version control (Git) and CI / CD pipelines<br><br> . Good Debugging Skills and adhering to coding standards<br><br>Willingness to support post deployment process"
121224502582,Saas Software Developer,BVM Web Solutions,0-4 Yrs,,,"PDF,Web technologies,SAAS,Web development,PHP,HR,IOS,Software solutions",1734002054000,/job-listings-saas-software-developer-bvm-web-solutions-private-limited-jaipur-0-to-4-years-121224502582,search,,,,5110918,4256324,,https://img.naukimg.com/logo_images/groups/v1/4256324.gif,0,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bvm-web-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 7, ""AggregateRating"": ""3.9"", ""Title"": ""BVM Web Solutions Reviews by Employees""}",BVM Web Solutions Private Limited  is looking for Saas Software Developer  to join our dynamic team and embark on a rewarding career journey <div> </div> <ul> <li> Develop scalable SaaS applications using modern programming languages. </li> <li> Implement features based on user requirements and feedback. </li> <li> Ensure seamless integration with third-party services. </li> <li> Conduct performance testing and optimize code for efficiency. </li> </ul> <div> </div>
040725027164,Software Developer and Software Engineer,"P2b Ace Solutions Pvt. Ltd., Thane",0-1 Yrs,,,"C#,Entity Framework,MVC,SQL,XML,Api Integration,Javascript,ASP.Net",1772606521690,/job-listings-software-developer-and-software-engineer-p2b-ace-solutions-pvt-ltd-thane-mumbai-suburban-thane-navi-mumbai-kalyan-dombivli-0-to-1-years-040725027164,search,,,,2107600,4616961,,https://img.naukimg.com/logo_images/groups/v1/4616961.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",6 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/p2b-ace-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 11, ""AggregateRating"": ""3.8"", ""Title"": ""P2b Ace Solutions Reviews by Employees""}","• Knowledge of MVC, C#, Entity framework, JQuery, HTML, CSS
• Knowledge of xml and API 
• Knowledge of MS SQL Server
• Ability to work as a team member
• Understanding client's issues and fixing the same."
310723500254,Software Developer,ShreeCom InfoTech India Pvt. Ltd.,0-3 Yrs,,,"Web technologies,android application development,Software development life cycle,.Net,Customer service,Troubleshooting,Information technology,SDLC",1690781547000,/job-listings-software-developer-shreecom-infotech-india-pvt-ltd-pune-0-to-3-years-310723500254,search,,,,4738336,2608430,,https://img.naukimg.com/logo_images/groups/v1/2608430.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/shreecom-infotech-india-pvt-dot-ltd-dot-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 2, ""AggregateRating"": ""4.6"", ""Title"": ""ShreeCom InfoTech India Reviews by Employees""}"," . Bachelors degree in Information Technology or related field . 2 years of overall IT experience working with dot net C# development framework creating Web applications . <br><br>Following all required software development standards,change control procedures,and security requirements within the company<br><br>Experience in integrating any payment gateway to web sites a plus ."
270226924900,Software Developer - EAM+ Hexagon,Bechtel,5-8 Yrs,,,"EAM,Enterprise Asset Management,Hexagon Intergraph,Asset,Management,Software,Development,Enterprise",1772186681910,/job-listings-software-developer-eam-hexagon-bechtel-india-private-limited-gurugram-5-to-8-years-270226924900,search,,,,7090469,214368,,https://img.naukimg.com/logo_images/groups/v1/214368.gif,5,8,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bechtel-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 857, ""AggregateRating"": ""3.9"", ""Title"": ""Bechtel Reviews by Employees""}","Works with Lead engineering,technical,and managerial direction for implementation of minimally complex systems for development and implementation of the system,databases,and interfaces required to meet the technical requirements<br><br>Requires bachelors degree (or international equivalent) and 5-8 years of relevant experience or 9 -12 years of relevant work experience"
060326015801,Junior Software Developer (Fresher),LTE Techsoft,0 Yrs,,,"HTML,Communication Skills,Fullstack Development,Problem Solving,Python,Software development,Full Stack,Development",1772778106314,/job-listings-junior-software-developer-fresher-lte-techsoft-vijayawada-visakhapatnam-hyderabad-0-to-0-years-060326015801,search,,,,123868155,8442407,,https://img.naukimg.com/logo_images/groups/v1/8442407.gif,0,0,"{""minimumSalary"": 300000, ""maximumSalary"": 400000, ""currency"": ""INR"", ""hideSalary"": false}",4 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/lte-techsoft-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 9, ""AggregateRating"": ""2.7"", ""Title"": ""LTE Techsoft Reviews by Employees""}","Software engineers/developers create and develop software applications that allow people to perform specific tasks on the web, computers, or mobile devices. They also develop the underlying systems that control networks, databases."
030326031969,Fresher - Software Developer JavaScript - Coimbatore,Crescoworks Llp,0-2 Yrs,,,"CSS,Javascript,Full Stack,HTML,React.Js,Angular,Development,Software development",1772551543530,/job-listings-fresher-software-developer-javascript-coimbatore-crescoworks-llp-coimbatore-0-to-2-years-030326031969,search,,,,6460452,5830574,,https://img.naukimg.com/logo_images/groups/v1/5830574.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",7 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/crescoworks-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 8, ""AggregateRating"": ""4.6"", ""Title"": ""CrescoWorks Reviews by Employees""}","Software PRODUCT Developer
Front-end Developer on JavaScript

Very Strong hands-on coding skills(not just theory). 

Extensive programming practice of 100+ hrsTERMS: 
  - 6 months Training : 8K Stipend per mth
  - Post-training - Willing to work 1.6 years (COMPULSORY) 
-  Salary:  1.50 LPA
Graduation in IT/CS : 70% 
10th : 75%"
060226016917,Software Developer,Apps Business It Solutions,0-1 Yrs,,,"Software Development,Zoho Creator,Software Engineering,Zoho Analytics,Zoho Crm,Zoho Books,Analytics,Engineering",1772881577192,/job-listings-software-developer-apps-business-it-solutions-chennai-0-to-1-years-060226016917,search,,,,4053022,4105212,,https://img.naukimg.com/logo_images/groups/v1/4105212.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",3 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/apps-business-it-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 52, ""AggregateRating"": ""3.1"", ""Title"": ""Apps Business IT Solutions Reviews by Employees""}","Preferred: BTech / BE in Computer Science,IT,or related fields."
270226910447,Software Developer,ABB,2-4 Yrs,,,"algorithms,rest,python,microservices,data structures,continuous integration,github,software development",1772178207716,/job-listings-software-developer-abb-india-limited-delhi-ncr-2-to-4-years-270226910447,search,,,,6611,9400,,https://img.naukimg.com/logo_images/groups/v1/9400.gif,2,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/abb-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3357, ""AggregateRating"": ""4.1"", ""Title"": ""ABB Reviews by Employees""}","As a Software Evangelist,youll refresh your technical skills,collaborate with experienced mentors,and gain hands-on experience building intelligent,scalable,and user-friendly SaaS products powered by AI<br><br>Willingness to learn modern AI tools and cloud technologies"
280226014680,Software Developer Fresher,Aaryavarta Technologies,0-1 Yrs,,,"C#,Unity3D,Game Development,Development,Software development,Games,Software",1772272345388,/job-listings-software-developer-fresher-aaryavarta-technologies-pune-0-to-1-years-280226014680,search,,,,3877766,2935620,,https://img.naukimg.com/logo_images/groups/v1/2935620.gif,0,1,"{""minimumSalary"": 125000, ""maximumSalary"": 200000, ""currency"": ""INR"", ""hideSalary"": false}",10 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/aaryavarta-technologies-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 5, ""AggregateRating"": ""4.1"", ""Title"": ""Aaryavarta Technologies Reviews by Employees""}",<p><strong>Good in C# Programming Language</strong></p><p><strong>Should be Interested in Game Development</strong></p><p><strong>Local Candidate from PUNE LOCATION</strong></p><p><strong>Any computer science Degree</strong></p>
